"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B3","SocP","(root)","S6R5_S2.merged_locs_formatted.csv","S6R5_S2.merged_locs_formatted","S6R5","S6R5",TRUE,"-"
"B3","SocP","(root)","U0G5_HAB.merged_locs_formatted.csv","U0G5_HAB.merged_locs_formatted","U0G5","U0G5",TRUE,"HAB"
"B3","SocP","(root)","U0G5_S1.merged_locs_formatted.csv","U0G5_S1.merged_locs_formatted","U0G5","U0G5",TRUE,"-"
"B3","SocP","(root)","U0G5_S2.merged_locs_formatted.csv","U0G5_S2.merged_locs_formatted","U0G5","U0G5",TRUE,"-"
"B3","SocP","(root)","U5E6_HAB.merged_locs_formatted.csv","U5E6_HAB.merged_locs_formatted","U5E6","U5E6",TRUE,"HAB"
"B3","SocP","(root)","U5E6_S1.merged_locs_formatted.csv","U5E6_S1.merged_locs_formatted","U5E6","U5E6",TRUE,"-"
"B3","SocP","(root)","U5E6_S2.merged_locs_formatted.csv","U5E6_S2.merged_locs_formatted","U5E6","U5E6",TRUE,"-"
"B3","SocP","(root)","X6G3_HAB.merged_locs_formatted.csv","X6G3_HAB.merged_locs_formatted","X6G3","X6G3",TRUE,"HAB"
"B3","SocP","(root)","X6G3_S1.merged_locs_formatted.csv","X6G3_S1.merged_locs_formatted","X6G3","X6G3",TRUE,"-"
"B3","SocP","(root)","X6G3_S2.merged_locs_formatted.csv","X6G3_S2.merged_locs_formatted","X6G3","X6G3",TRUE,"-"
"B3","SocP","(root)","Y8G0_HAB.merged_locs_formatted.csv","Y8G0_HAB.merged_locs_formatted","Y8G0","Y8G0",TRUE,"HAB"
"B3","SocP","(root)","Y8G0_S1.merged_locs_formatted.csv","Y8G0_S1.merged_locs_formatted","Y8G0","Y8G0",TRUE,"-"
"B3","SocP","(root)","Y8G0_S2.merged_locs_formatted.csv","Y8G0_S2.merged_locs_formatted","Y8G0","Y8G0",TRUE,"-"
"B3","SocP","(root)","Y8Y4_HAB.merged_locs_formatted.csv","Y8Y4_HAB.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"HAB"
"B3","SocP","(root)","Y8Y4_S1.merged_locs_formatted.csv","Y8Y4_S1.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"-"
"B3","SocP","(root)","Y8Y4_S2.merged_locs_formatted.csv","Y8Y4_S2.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"-"
"B3","SocP","(root)","Z1O0_HAB.merged_locs_formatted.csv","Z1O0_HAB.merged_locs_formatted","Z1O0","Z1O0",TRUE,"HAB"
"B3","SocP","(root)","Z1O0_S1.merged_locs_formatted.csv","Z1O0_S1.merged_locs_formatted","Z1O0","Z1O0",TRUE,"-"
"B3","SocP","(root)","Z1O0_S2.merged_locs_formatted.csv","Z1O0_S2.merged_locs_formatted","Z1O0","Z1O0",TRUE,"-"
"B3","SocP","HAB","B3N2_HAB.merged_locs_formatted.csv","B3N2_HAB.merged_locs_formatted","B3N2","B3N2",TRUE,"HAB"
"B3","SocP","HAB","B6B2_HAB.merged_locs_formatted.csv","B6B2_HAB.merged_locs_formatted","B6B2","B6B2",TRUE,"HAB"
"B3","SocP","HAB","D9Q7_HAB.merged_locs_formatted.csv","D9Q7_HAB.merged_locs_formatted","D9Q7","D9Q7",TRUE,"HAB"
"B3","SocP","HAB","E0E7_HAB.merged_locs_formatted.csv","E0E7_HAB.merged_locs_formatted","E0E7","E0E7",TRUE,"HAB"
"B3","SocP","HAB","E7A6_HAB.merged_locs_formatted.csv","E7A6_HAB.merged_locs_formatted","E7A6","E7A6",TRUE,"HAB"
"B3","SocP","HAB","G0N2_HAB.merged_locs_formatted.csv","G0N2_HAB.merged_locs_formatted","G0N2","G0N2",TRUE,"HAB"
"B3","SocP","HAB","H3S7_HAB.merged_locs_formatted.csv","H3S7_HAB.merged_locs_formatted","H3S7","H3S7",TRUE,"HAB"
"B3","SocP","HAB","I1E6_HAB.merged_locs_formatted.csv","I1E6_HAB.merged_locs_formatted","I1E6","I1E6",TRUE,"HAB"
"B3","SocP","HAB","K9X2_HAB.merged_locs_formatted.csv","K9X2_HAB.merged_locs_formatted","K9X2","K9X2",TRUE,"HAB"
"B3","SocP","HAB","L9X0_HAB.merged_locs_formatted.csv","L9X0_HAB.merged_locs_formatted","L9X0","L9X0",TRUE,"HAB"
"B3","SocP","HAB","N5I6_HAB.merged_locs_formatted.csv","N5I6_HAB.merged_locs_formatted","N5I6","N5I6",TRUE,"HAB"
"B3","SocP","HAB","R7N6_HAB.merged_locs_formatted.csv","R7N6_HAB.merged_locs_formatted","R7N6","R7N6",TRUE,"HAB"
"B3","SocP","HAB","S6R5_HAB.merged_locs_formatted.csv","S6R5_HAB.merged_locs_formatted","S6R5","S6R5",TRUE,"HAB"
"B3","SocP","HAB","U0G5_HAB.merged_locs_formatted.csv","U0G5_HAB.merged_locs_formatted","U0G5","U0G5",TRUE,"HAB"
"B3","SocP","HAB","U5E6_HAB.merged_locs_formatted.csv","U5E6_HAB.merged_locs_formatted","U5E6","U5E6",TRUE,"HAB"
"B3","SocP","HAB","X6G3_HAB.merged_locs_formatted.csv","X6G3_HAB.merged_locs_formatted","X6G3","X6G3",TRUE,"HAB"
"B3","SocP","HAB","Y8G0_HAB.merged_locs_formatted.csv","Y8G0_HAB.merged_locs_formatted","Y8G0","Y8G0",TRUE,"HAB"
"B3","SocP","HAB","Y8Y4_HAB.merged_locs_formatted.csv","Y8Y4_HAB.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"HAB"
"B3","SocP","HAB","Z1O0_HAB.merged_locs_formatted.csv","Z1O0_HAB.merged_locs_formatted","Z1O0","Z1O0",TRUE,"HAB"
"B3","SocP","S1","B3N2_S1.merged_locs_formatted.csv","B3N2_S1.merged_locs_formatted","B3N2","B3N2",TRUE,"-"
"B3","SocP","S1","B6B2_S1.merged_locs_formatted.csv","B6B2_S1.merged_locs_formatted","B6B2","B6B2",TRUE,"-"
"B3","SocP","S1","D9Q7_S1.merged_locs_formatted.csv","D9Q7_S1.merged_locs_formatted","D9Q7","D9Q7",TRUE,"-"
"B3","SocP","S1","E0E7_S1.merged_locs_formatted.csv","E0E7_S1.merged_locs_formatted","E0E7","E0E7",TRUE,"-"
"B3","SocP","S1","E7A6_S1.merged_locs_formatted.csv","E7A6_S1.merged_locs_formatted","E7A6","E7A6",TRUE,"-"
"B3","SocP","S1","G0N2_S1.merged_locs_formatted.csv","G0N2_S1.merged_locs_formatted","G0N2","G0N2",TRUE,"-"
"B3","SocP","S1","H3S7_S1.merged_locs_formatted.csv","H3S7_S1.merged_locs_formatted","H3S7","H3S7",TRUE,"-"
"B3","SocP","S1","I1E6_S1.merged_locs_formatted.csv","I1E6_S1.merged_locs_formatted","I1E6","I1E6",TRUE,"-"
"B3","SocP","S1","K9X2_S1.merged_locs_formatted.csv","K9X2_S1.merged_locs_formatted","K9X2","K9X2",TRUE,"-"
"B3","SocP","S1","L9X0_S1.merged_locs_formatted.csv","L9X0_S1.merged_locs_formatted","L9X0","L9X0",TRUE,"-"
"B3","SocP","S1","N5I6_S1.merged_locs_formatted.csv","N5I6_S1.merged_locs_formatted","N5I6","N5I6",TRUE,"-"
"B3","SocP","S1","R7N6_S1.merged_locs_formatted.csv","R7N6_S1.merged_locs_formatted","R7N6","R7N6",TRUE,"-"
"B3","SocP","S1","S6R5_S1.merged_locs_formatted.csv","S6R5_S1.merged_locs_formatted","S6R5","S6R5",TRUE,"-"
"B3","SocP","S1","U0G5_S1.merged_locs_formatted.csv","U0G5_S1.merged_locs_formatted","U0G5","U0G5",TRUE,"-"
"B3","SocP","S1","U5E6_S1.merged_locs_formatted.csv","U5E6_S1.merged_locs_formatted","U5E6","U5E6",TRUE,"-"
"B3","SocP","S1","X6G3_S1.merged_locs_formatted.csv","X6G3_S1.merged_locs_formatted","X6G3","X6G3",TRUE,"-"
"B3","SocP","S1","Y8G0_S1.merged_locs_formatted.csv","Y8G0_S1.merged_locs_formatted","Y8G0","Y8G0",TRUE,"-"
"B3","SocP","S1","Y8Y4_S1.merged_locs_formatted.csv","Y8Y4_S1.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"-"
"B3","SocP","S1","Z1O0_S1.merged_locs_formatted.csv","Z1O0_S1.merged_locs_formatted","Z1O0","Z1O0",TRUE,"-"
"B3","SocP","S2","B3N2_S2.merged_locs_formatted.csv","B3N2_S2.merged_locs_formatted","B3N2","B3N2",TRUE,"-"
"B3","SocP","S2","B6B2_S2.merged_locs_formatted.csv","B6B2_S2.merged_locs_formatted","B6B2","B6B2",TRUE,"-"
"B3","SocP","S2","D9Q7_S2.merged_locs_formatted.csv","D9Q7_S2.merged_locs_formatted","D9Q7","D9Q7",TRUE,"-"
"B3","SocP","S2","E0E7_S2.merged_locs_formatted.csv","E0E7_S2.merged_locs_formatted","E0E7","E0E7",TRUE,"-"
"B3","SocP","S2","E7A6_S2.merged_locs_formatted.csv","E7A6_S2.merged_locs_formatted","E7A6","E7A6",TRUE,"-"
"B3","SocP","S2","G0N2_S2.merged_locs_formatted.csv","G0N2_S2.merged_locs_formatted","G0N2","G0N2",TRUE,"-"
"B3","SocP","S2","H3S7_S2.merged_locs_formatted.csv","H3S7_S2.merged_locs_formatted","H3S7","H3S7",TRUE,"-"
"B3","SocP","S2","I1E6_S2.merged_locs_formatted.csv","I1E6_S2.merged_locs_formatted","I1E6","I1E6",TRUE,"-"
"B3","SocP","S2","K9X2_S2.merged_locs_formatted.csv","K9X2_S2.merged_locs_formatted","K9X2","K9X2",TRUE,"-"
"B3","SocP","S2","L9X0_S2.merged_locs_formatted.csv","L9X0_S2.merged_locs_formatted","L9X0","L9X0",TRUE,"-"
"B3","SocP","S2","N5I6_S2.merged_locs_formatted.csv","N5I6_S2.merged_locs_formatted","N5I6","N5I6",TRUE,"-"
"B3","SocP","S2","R7N6_S2.merged_locs_formatted.csv","R7N6_S2.merged_locs_formatted","R7N6","R7N6",TRUE,"-"
"B3","SocP","S2","S6R5_S2.merged_locs_formatted.csv","S6R5_S2.merged_locs_formatted","S6R5","S6R5",TRUE,"-"
"B3","SocP","S2","U0G5_S2.merged_locs_formatted.csv","U0G5_S2.merged_locs_formatted","U0G5","U0G5",TRUE,"-"
"B3","SocP","S2","U5E6_S2.merged_locs_formatted.csv","U5E6_S2.merged_locs_formatted","U5E6","U5E6",TRUE,"-"
"B3","SocP","S2","X6G3_S2.merged_locs_formatted.csv","X6G3_S2.merged_locs_formatted","X6G3","X6G3",TRUE,"-"
"B3","SocP","S2","Y8G0_S2.merged_locs_formatted.csv","Y8G0_S2.merged_locs_formatted","Y8G0","Y8G0",TRUE,"-"
"B3","SocP","S2","Y8Y4_S2.merged_locs_formatted.csv","Y8Y4_S2.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"-"
"B3","SocP","S2","Z1O0_S2.merged_locs_formatted.csv","Z1O0_S2.merged_locs_formatted","Z1O0","Z1O0",TRUE,"-"
"B3","OFT","(root)","B3N2.merged_locs_formatted.csv","B3N2.merged_locs_formatted","B3N2","B3N2",TRUE,"-"
"B3","OFT","(root)","B6B2.merged_locs_formatted.csv","B6B2.merged_locs_formatted","B6B2","B6B2",TRUE,"-"
"B3","OFT","(root)","D9Q7.merged_locs_formatted.csv","D9Q7.merged_locs_formatted","D9Q7","D9Q7",TRUE,"-"
"B3","OFT","(root)","E0E7.merged_locs_formatted.csv","E0E7.merged_locs_formatted","E0E7","E0E7",TRUE,"-"
"B3","OFT","(root)","E7A6.merged_locs_formatted.csv","E7A6.merged_locs_formatted","E7A6","E7A6",TRUE,"-"
"B3","OFT","(root)","G0N2.merged_locs_formatted.csv","G0N2.merged_locs_formatted","G0N2","G0N2",TRUE,"-"
"B3","OFT","(root)","H3S7.merged_locs_formatted.csv","H3S7.merged_locs_formatted","H3S7","H3S7",TRUE,"-"
"B3","OFT","(root)","K9X2.merged_locs_formatted.csv","K9X2.merged_locs_formatted","K9X2","K9X2",TRUE,"-"
"B3","OFT","(root)","L9X0.merged_locs_formatted.csv","L9X0.merged_locs_formatted","L9X0","L9X0",TRUE,"-"
"B3","OFT","(root)","P8P4.merged_locs_formatted.csv","P8P4.merged_locs_formatted","P8P4","P8P4",TRUE,"-"
"B3","OFT","(root)","R7N6.merged_locs_formatted.csv","R7N6.merged_locs_formatted","R7N6","R7N6",TRUE,"-"
"B3","OFT","(root)","S6R5.merged_locs_formatted.csv","S6R5.merged_locs_formatted","S6R5","S6R5",TRUE,"-"
"B3","OFT","(root)","U0G5.merged_locs_formatted.csv","U0G5.merged_locs_formatted","U0G5","U0G5",TRUE,"-"
"B3","OFT","(root)","U5E6.merged_locs_formatted.csv","U5E6.merged_locs_formatted","U5E6","U5E6",TRUE,"-"
"B3","OFT","(root)","X6G3.merged_locs_formatted.csv","X6G3.merged_locs_formatted","X6G3","X6G3",TRUE,"-"
"B3","OFT","(root)","Y8Y4.merged_locs_formatted.csv","Y8Y4.merged_locs_formatted","Y8Y4","Y8Y4",TRUE,"-"
"B3","OFT","(root)","Z1O0.merged_locs_formatted.csv","Z1O0.merged_locs_formatted","Z1O0","Z1O0",TRUE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.000_E9_B4_A0I4_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.000_E9_B4_A0I4_EPM.merged_locs_formatted",NA,"A0I4",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.001_E9_B4_B4Y7_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.001_E9_B4_B4Y7_EPM.merged_locs_formatted",NA,"B4Y7",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.002_E9_B4_B7C9_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.002_E9_B4_B7C9_EPM.merged_locs_formatted",NA,"B7C9",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.003_E9_B4_C1U2_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.003_E9_B4_C1U2_EPM.merged_locs_formatted",NA,"C1U2",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.004_E9_B4_D9U8_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.004_E9_B4_D9U8_EPM.merged_locs_formatted",NA,"D9U8",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.005_E9_B4_I2N8_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.005_E9_B4_I2N8_EPM.merged_locs_formatted",NA,"I2N8",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.006_E9_B4_I4O9_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.006_E9_B4_I4O9_EPM.merged_locs_formatted",NA,"I4O9",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.007_E9_B4_J8F5_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.007_E9_B4_J8F5_EPM.merged_locs_formatted",NA,"J8F5",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.008_E9_B4_K9K9_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.008_E9_B4_K9K9_EPM.merged_locs_formatted",NA,"K9K9",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.009_E9_B4_L9K1_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.009_E9_B4_L9K1_EPM.merged_locs_formatted",NA,"L9K1",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.010_E9_B4_M8L2_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.010_E9_B4_M8L2_EPM.merged_locs_formatted",NA,"M8L2",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.011_E9_B4_N5M8_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.011_E9_B4_N5M8_EPM.merged_locs_formatted",NA,"N5M8",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.012_E9_B4_O3S1_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.012_E9_B4_O3S1_EPM.merged_locs_formatted",NA,"O3S1",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.013_E9_B4_Q5M7_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.013_E9_B4_Q5M7_EPM.merged_locs_formatted",NA,"Q5M7",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.014_E9_B4_T8X2_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.014_E9_B4_T8X2_EPM.merged_locs_formatted",NA,"T8X2",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.015_E9_B4_U3X0_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.015_E9_B4_U3X0_EPM.merged_locs_formatted",NA,"U3X0",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.016_E9_B4_V2Q0_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.016_E9_B4_V2Q0_EPM.merged_locs_formatted",NA,"V2Q0",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.017_E9_B4_V6G1_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.017_E9_B4_V6G1_EPM.merged_locs_formatted",NA,"V6G1",FALSE,"-"
"B4","EPM","(root)","E9_B4_EPM-geom.018_E9_B4_X7G7_EPM.merged_locs_formatted.csv","E9_B4_EPM-geom.018_E9_B4_X7G7_EPM.merged_locs_formatted",NA,"X7G7",FALSE,"-"
"B4","NOR","(root)","A0I4_NOV.merged_locs_formatted.csv","A0I4_NOV.merged_locs_formatted","A0I4","A0I4",TRUE,"NOV"
"B4","NOR","(root)","B4Y7_HAB.merged_locs_formatted.csv","B4Y7_HAB.merged_locs_formatted","B4Y7","B4Y7",TRUE,"HAB"
"B4","NOR","(root)","B4Y7_NOV_1.merged_locs_formatted.csv","B4Y7_NOV_1.merged_locs_formatted","B4Y7","B4Y7",TRUE,"NOV"
"B4","NOR","(root)","B7C9_HAB.merged_locs_formatted.csv","B7C9_HAB.merged_locs_formatted","B7C9","B7C9",TRUE,"HAB"
"B4","NOR","(root)","B7C9_NOV.merged_locs_formatted.csv","B7C9_NOV.merged_locs_formatted","B7C9","B7C9",TRUE,"NOV"
"B4","NOR","(root)","C1U2_HAB.merged_locs_formatted.csv","C1U2_HAB.merged_locs_formatted","C1U2","C1U2",TRUE,"HAB"
"B4","NOR","(root)","C1U2_NOV.merged_locs_formatted.csv","C1U2_NOV.merged_locs_formatted","C1U2","C1U2",TRUE,"NOV"
"B4","NOR","(root)","D9U8_HAB.merged_locs_formatted.csv","D9U8_HAB.merged_locs_formatted","D9U8","D9U8",TRUE,"HAB"
"B4","NOR","(root)","D9U8_NOV.merged_locs_formatted.csv","D9U8_NOV.merged_locs_formatted","D9U8","D9U8",TRUE,"NOV"
"B4","NOR","(root)","I2N8_HAB.merged_locs_formatted.csv","I2N8_HAB.merged_locs_formatted","I2N8","I2N8",TRUE,"HAB"
"B4","NOR","(root)","I2N8_NOV.merged_locs_formatted.csv","I2N8_NOV.merged_locs_formatted","I2N8","I2N8",TRUE,"NOV"
"B4","NOR","(root)","I4O9_HAB.merged_locs_formatted.csv","I4O9_HAB.merged_locs_formatted","I4O9","I4O9",TRUE,"HAB"
"B4","NOR","(root)","I4O9_NOV.merged_locs_formatted.csv","I4O9_NOV.merged_locs_formatted","I4O9","I4O9",TRUE,"NOV"
"B4","NOR","(root)","J8F5_HAB.merged_locs_formatted.csv","J8F5_HAB.merged_locs_formatted","J8F5","J8F5",TRUE,"HAB"
"B4","NOR","(root)","J8F5_NOV.merged_locs_formatted.csv","J8F5_NOV.merged_locs_formatted","J8F5","J8F5",TRUE,"NOV"
"B4","NOR","(root)","K9K9_HAB.merged_locs_formatted.csv","K9K9_HAB.merged_locs_formatted","K9K9","K9K9",TRUE,"HAB"
"B4","NOR","(root)","K9K9_NOV.merged_locs_formatted.csv","K9K9_NOV.merged_locs_formatted","K9K9","K9K9",TRUE,"NOV"
"B4","NOR","(root)","L9K1_HAB.merged_locs_formatted.csv","L9K1_HAB.merged_locs_formatted","L9K1","L9K1",TRUE,"HAB"
"B4","NOR","(root)","L9K1_NOV.merged_locs_formatted.csv","L9K1_NOV.merged_locs_formatted","L9K1","L9K1",TRUE,"NOV"
"B4","NOR","(root)","M8L2_HAB.merged_locs_formatted.csv","M8L2_HAB.merged_locs_formatted","M8L2","M8L2",TRUE,"HAB"
"B4","NOR","(root)","M8L2_NOV.merged_locs_formatted.csv","M8L2_NOV.merged_locs_formatted","M8L2","M8L2",TRUE,"NOV"
"B4","NOR","(root)","N5M8_NOV.merged_locs_formatted.csv","N5M8_NOV.merged_locs_formatted","N5M8","N5M8",TRUE,"NOV"
"B4","NOR","(root)","O3S1_HAB.merged_locs_formatted.csv","O3S1_HAB.merged_locs_formatted","O3S1","O3S1",TRUE,"HAB"
"B4","NOR","(root)","O3S1_NOV.merged_locs_formatted.csv","O3S1_NOV.merged_locs_formatted","O3S1","O3S1",TRUE,"NOV"
"B4","NOR","(root)","Q5M7_HAB.merged_locs_formatted.csv","Q5M7_HAB.merged_locs_formatted","Q5M7","Q5M7",TRUE,"HAB"
"B4","NOR","(root)","Q5M7_NOV.merged_locs_formatted.csv","Q5M7_NOV.merged_locs_formatted","Q5M7","Q5M7",TRUE,"NOV"
"B4","NOR","(root)","T8X2_HAB.merged_locs_formatted.csv","T8X2_HAB.merged_locs_formatted","T8X2","T8X2",TRUE,"HAB"
"B4","NOR","(root)","T8X2_NOV.merged_locs_formatted.csv","T8X2_NOV.merged_locs_formatted","T8X2","T8X2",TRUE,"NOV"
"B4","NOR","(root)","U3X0_HAB.merged_locs_formatted.csv","U3X0_HAB.merged_locs_formatted","U3X0","U3X0",TRUE,"HAB"
"B4","NOR","(root)","U3X0_NOV.merged_locs_formatted.csv","U3X0_NOV.merged_locs_formatted","U3X0","U3X0",TRUE,"NOV"
"B4","NOR","(root)","V2Q0_NOV.merged_locs_formatted.csv","V2Q0_NOV.merged_locs_formatted","V2Q0","V2Q0",TRUE,"NOV"
"B4","NOR","(root)","V6G1_HAB.merged_locs_formatted.csv","V6G1_HAB.merged_locs_formatted","V6G1","V6G1",TRUE,"HAB"
"B4","NOR","(root)","V6G1_NOV.merged_locs_formatted.csv","V6G1_NOV.merged_locs_formatted","V6G1","V6G1",TRUE,"NOV"
"B4","NOR","(root)","X7G7_HAB.merged_locs_formatted.csv","X7G7_HAB.merged_locs_formatted","X7G7","X7G7",TRUE,"HAB"
"B4","NOR","(root)","X7G7_NOV.merged_locs_formatted.csv","X7G7_NOV.merged_locs_formatted","X7G7","X7G7",TRUE,"NOV"
"B4","SocP","HAB","A0I4_HAB.merged_locs_formatted.csv","A0I4_HAB.merged_locs_formatted","A0I4","A0I4",TRUE,"HAB"
"B4","SocP","HAB","B4Y7_HAB.merged_locs_formatted.csv","B4Y7_HAB.merged_locs_formatted","B4Y7","B4Y7",TRUE,"HAB"
"B4","SocP","HAB","B7C9_HAB.merged_locs_formatted.csv","B7C9_HAB.merged_locs_formatted","B7C9","B7C9",TRUE,"HAB"
"B4","SocP","HAB","C1U2_HAB.merged_locs_formatted.csv","C1U2_HAB.merged_locs_formatted","C1U2","C1U2",TRUE,"HAB"
"B4","SocP","HAB","D9U8_HAB.merged_locs_formatted.csv","D9U8_HAB.merged_locs_formatted","D9U8","D9U8",TRUE,"HAB"
"B4","SocP","HAB","I2N8_HAB.merged_locs_formatted.csv","I2N8_HAB.merged_locs_formatted","I2N8","I2N8",TRUE,"HAB"
"B4","SocP","HAB","I4O9_HAB.merged_locs_formatted.csv","I4O9_HAB.merged_locs_formatted","I4O9","I4O9",TRUE,"HAB"
"B4","SocP","HAB","J8F5_HAB.merged_locs_formatted.csv","J8F5_HAB.merged_locs_formatted","J8F5","J8F5",TRUE,"HAB"
"B4","SocP","HAB","K9K9_HAB.merged_locs_formatted.csv","K9K9_HAB.merged_locs_formatted","K9K9","K9K9",TRUE,"HAB"
"B4","SocP","HAB","L9K1_HAB.merged_locs_formatted.csv","L9K1_HAB.merged_locs_formatted","L9K1","L9K1",TRUE,"HAB"
"B4","SocP","HAB","M8L2_HAB.merged_locs_formatted.csv","M8L2_HAB.merged_locs_formatted","M8L2","M8L2",TRUE,"HAB"
"B4","SocP","HAB","N5M8_HAB.merged_locs_formatted.csv","N5M8_HAB.merged_locs_formatted","N5M8","N5M8",TRUE,"HAB"
"B4","SocP","HAB","O3S1_HAB.merged_locs_formatted.csv","O3S1_HAB.merged_locs_formatted","O3S1","O3S1",TRUE,"HAB"
"B4","SocP","HAB","Q5M7_HAB.merged_locs_formatted.csv","Q5M7_HAB.merged_locs_formatted","Q5M7","Q5M7",TRUE,"HAB"
"B4","SocP","HAB","T8X2_HAB.merged_locs_formatted.csv","T8X2_HAB.merged_locs_formatted","T8X2","T8X2",TRUE,"HAB"
"B4","SocP","HAB","U3X0_HAB.merged_locs_formatted.csv","U3X0_HAB.merged_locs_formatted","U3X0","U3X0",TRUE,"HAB"
"B4","SocP","HAB","V2Q0_HAB.merged_locs_formatted.csv","V2Q0_HAB.merged_locs_formatted","V2Q0","V2Q0",TRUE,"HAB"
"B4","SocP","HAB","V6G1_HAB.merged_locs_formatted.csv","V6G1_HAB.merged_locs_formatted","V6G1","V6G1",TRUE,"HAB"
"B4","SocP","HAB","X7G7_HAB.merged_locs_formatted.csv","X7G7_HAB.merged_locs_formatted","X7G7","X7G7",TRUE,"HAB"
"B4","SocP","S1","A0I4_S1.merged_locs_formatted.csv","A0I4_S1.merged_locs_formatted","A0I4","A0I4",TRUE,"-"
"B4","SocP","S1","B4Y7_S1.merged_locs_formatted.csv","B4Y7_S1.merged_locs_formatted","B4Y7","B4Y7",TRUE,"-"
"B4","SocP","S1","B7C9_S1.merged_locs_formatted.csv","B7C9_S1.merged_locs_formatted","B7C9","B7C9",TRUE,"-"
"B4","SocP","S1","C1U2_S1.merged_locs_formatted.csv","C1U2_S1.merged_locs_formatted","C1U2","C1U2",TRUE,"-"
"B4","SocP","S1","D9U8_S1.merged_locs_formatted.csv","D9U8_S1.merged_locs_formatted","D9U8","D9U8",TRUE,"-"
"B4","SocP","S1","I2N8_S1.merged_locs_formatted.csv","I2N8_S1.merged_locs_formatted","I2N8","I2N8",TRUE,"-"
"B4","SocP","S1","I4O9_S1.merged_locs_formatted.csv","I4O9_S1.merged_locs_formatted","I4O9","I4O9",TRUE,"-"
"B4","SocP","S1","J8F5_S1.merged_locs_formatted.csv","J8F5_S1.merged_locs_formatted","J8F5","J8F5",TRUE,"-"
"B4","SocP","S1","K9K9_S1.merged_locs_formatted.csv","K9K9_S1.merged_locs_formatted","K9K9","K9K9",TRUE,"-"
"B4","SocP","S1","L9K1_S1.merged_locs_formatted.csv","L9K1_S1.merged_locs_formatted","L9K1","L9K1",TRUE,"-"
"B4","SocP","S1","M8L2_S1.merged_locs_formatted.csv","M8L2_S1.merged_locs_formatted","M8L2","M8L2",TRUE,"-"
"B4","SocP","S1","N5M8_S1.merged_locs_formatted.csv","N5M8_S1.merged_locs_formatted","N5M8","N5M8",TRUE,"-"
"B4","SocP","S1","O3S1_S1.merged_locs_formatted.csv","O3S1_S1.merged_locs_formatted","O3S1","O3S1",TRUE,"-"
"B4","SocP","S1","Q5M7_S1.merged_locs_formatted.csv","Q5M7_S1.merged_locs_formatted","Q5M7","Q5M7",TRUE,"-"
"B4","SocP","S1","T8X2_S1.merged_locs_formatted.csv","T8X2_S1.merged_locs_formatted","T8X2","T8X2",TRUE,"-"
"B4","SocP","S1","U3X0_S1.merged_locs_formatted.csv","U3X0_S1.merged_locs_formatted","U3X0","U3X0",TRUE,"-"
