Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Behavior	Modifiers	Total number of occurences	Total duration (s)	Duration mean (s)	Duration std dev	inter-event intervals mean (s)	inter-event intervals std dev	% of total length	epm_structural_zero	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedExplor		40	188.649	4.716	3.521			3.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedRear		13	15.796	1.215	0.536			0.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedSAP		1	0.75	0.75				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedRest		15	40.036	2.669	2.249			0.7	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedGroom		2	7.498	3.749	4.243			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	OpenExplor		16	13.464	0.841	0.643			0.2	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	OpenSAP		14	25.844	1.846	1.671			0.4	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	OpenGroom		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	OpenND		8	7.5	0.937	0.315			0.1	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	CenterExplor		41	48.705	1.188	1.263			0.8	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	CenterRear		5	3.631	0.726	0.219			0.1	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	CenterSAP		14	14.67	1.048	0.652			0.2	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	CenterND		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedExplor		52	132.016	2.539	2.025			2.2	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedRear		26	35.978	1.384	0.887			0.6	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedSAP		3	2.699	0.9	0.777			0	FALSE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedRest		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedGroom		4	15.311	3.828	4.486			0.3	FALSE	unresolved	RES	TRUE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	OpenExplor		9	9.083	1.009	0.718			0.2	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	OpenSAP		17	23.275	1.369	1.582			0.4	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	OpenGroom		0	0					0	TRUE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	OpenND		13	8.917	0.686	0.39			0.1	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	CenterExplor		34	43.281	1.273	0.87			0.7	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	CenterRear		10	5.743	0.574	0.206			0.1	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	CenterSAP		11	12.242	1.113	0.793			0.2	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	CenterND		0	0					0	TRUE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedExplor		48	138.152	2.878	1.911			2.3	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedRear		28	29.973	1.07	0.569			0.5	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedSAP		5	3.258	0.652	0.515			0.1	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedRest		5	14.998	3	3.142			0.2	FALSE	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedGroom		1	11.249	11.249				0.2	FALSE	unresolved	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	OpenExplor		6	6.014	1.002	0.316			0.1	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	OpenSAP		9	13.265	1.474	1.037			0.2	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	OpenGroom		0	0					0	TRUE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	OpenND		7	5.995	0.856	0.429			0.1	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	CenterExplor		29	44.513	1.535	1.302			0.7	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	CenterRear		3	1.726	0.575	0.151			0	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	CenterSAP		10	19.48	1.948	1.536			0.3	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	CenterND		1	1.501	1.501				0	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedExplor		39	164.157	4.209	3.283			2.7	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedRear		14	15.763	1.126	0.518			0.3	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedSAP		1	0.321	0.321				0	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedRest		7	14.755	2.108	0.99			0.2	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedGroom		1	8.76	8.76				0.1	FALSE	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	OpenExplor		7	14.645	2.092	1.044			0.2	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	OpenSAP		10	12.99	1.299	0.857			0.2	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	OpenND		7	4.005	0.572	0.278			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	CenterExplor		22	36.978	1.681	1.268			0.6	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	CenterRear		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	CenterSAP		7	8.491	1.213	0.394			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedExplor		50	170.134	3.403	1.889			2.8	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedRear		20	25.209	1.26	0.672			0.4	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedSAP		2	1.247	0.624	0.176			0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedRest		2	4.498	2.249	0.707			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedGroom		12	21.867	1.822	3.326			0.4	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
