Code	ID	Batch	Batch_ref	Sex	Sex_rfid	Sex_rfid_agrees	Condition	Phenotype	Phenotype_source	Pheno_rfid	Phenotype_rfid_agrees	sleap_EPM_open_s	sleap_EPM_closed_s	sleap_EPM_center_s	sleap_EPM_total_s	sleap_EPM_open_entries	sleap_EPM_nosedip_n	sleap_EPM_distance_cm	sleap_EPM_speed_moving	sleap_EPM_time_moving	sleap_EPM_open_frac	sleap_NOR_nov_s	sleap_NOR_fam_s	sleap_NOR_left_s	sleap_NOR_right_s	sleap_NOR_latency_s	sleap_NOR_distance_cm	sleap_NOR_novelLoc	sleap_NOR_qcPass	sleap_NOR_total_s	sleap_NOR_D2	sleap_SocP_S1_novel	sleap_SocP_S2_novel	sleap_SocP_S1_familiar	sleap_SocP_S2_familiar	sleap_SocP_S1_left	sleap_SocP_S2_left	sleap_SocP_S1_right	sleap_SocP_S2_right	sleap_SocP_S1_total	sleap_SocP_S2_total	sleap_SocP_S1_pref_index	sleap_SocP_S2_pref_index	sleap_OFT_distance_cm	sleap_OFT_speed_moving	sleap_OFT_percent_moving	sleap_OFT_center_s	sleap_OFT_center_pct	sleap_OFT_center_entries	sleap_OFT_center_latency_s	sleap_OFT_periphery_pct	sleap_OFT_corner_pct	sleap_OFT_immobility_s	sleap_OFT_wall_distance_cm
V6G1	OR551	B4	B4	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	95.4666666666667	128.5	76.0333333333333	300	15	25	1578.63126195237	10.9798559627292	92.2666666666667	0.318222222222222	16.4666666666667	11.2	16.4666666666667	11.2	25.3333333333333	1871.45222675837	R	TRUE	27.6666666666667	0.190361445783134	45.1666666666667	38.2	28.3	37.1666666666667	45.1666666666667	37.1666666666667	28.3	38.2	73.4666666666667	75.3666666666667	0.229582577132487	0.0137107474568771	4165.01190448963	11.0777648406829	53.6722222222222	60.3666666666667	10.0611111111111	29	9.9	67.6388888888889	50.4055555555556	182.933333333333	5.15560860829032
X7G7	OR537	B4	B4	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	58.8	206.966666666667	34.2333333333333	300	7	19	1430.00397258633	9.86225881701704	83.1333333333333	0.196	8.96666666666667	5.26666666666667	8.96666666666667	5.26666666666667	148	1124.21386299937	R	TRUE	14.2333333333333	0.259953161592506	157.333333333333	106.366666666667	41.2333333333333	96.0333333333333	41.2333333333333	106.366666666667	157.333333333333	96.0333333333333	198.566666666666	202.4	0.584690280342454	0.0510540184453245	3569.56510799106	10.4926841840935	45.7333333333333	54	9	24	0	75.95	53.2722222222222	235.433333333333	4.50157706057829
B0M3	OR621	B5	B5	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	30.2	214.566666666667	54.9666666666667	299.733333333333	8	12	1094.04001468395	10.7942587169843	45.7666666666667	0.100756227758007	11	3.03333333333333	3.03333333333333	11	96.9333333333333	1590.01957409779	L	TRUE	14.0333333333333	0.56769596199525	120.666666666667	86.7333333333333	24.6333333333333	53.3	120.666666666667	53.3	24.6333333333333	86.7333333333333	145.3	140.033333333333	0.660931406285847	0.238752677933825	4673.19866175247	11.2299732013173	61.9222222222222	45.6	7.6	16	132.3	69.9944444444444	46.4722222222222	130.5	4.56678282845611
F8O9	00318	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	57.8333333333333	190.9	51	299.733333333333	8	20	1381.30221887854	10.6942073321382	72.6666666666667	0.192949288256228	15.5666666666667	3.83333333333333	15.5666666666667	3.83333333333333	162.933333333333	1318.97303103605	R	TRUE	19.4	0.604810996563575	245.566666666667	121.4	15.4333333333333	56.9666666666667	245.566666666667	56.9666666666667	15.4333333333333	121.4	261	178.366666666667	0.881736909323117	0.361240889553354	5400.05920373354	12.3641953581836	65.8222222222222	36.7666666666667	6.12777777777778	42	26.5	72.2277777777778	44.9055555555556	107	4.464295589164
H1E2	00317	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	110.433333333333	117.5	71.8	299.733333333333	10	14	1244.1804312769	9.97061127910872	61.8666666666667	0.368438612099643	0	0	0	0		1874.54998295415	L	TRUE	0		224.133333333333	145.8	12.1333333333333	76.1333333333333	12.1333333333333	145.8	224.133333333333	76.1333333333333	236.266666666666	221.933333333333	0.897291196388262	0.313908080504656	5061.05952034986	12.7553016429591	58.1888888888889	61.4666666666667	10.2444444444444	34	0	54.4777777777778	36.3	143.966666666667	5.9323649700488
I6Q4	OR623	B5	B5	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	67.5	148.266666666667	83.9666666666667	299.733333333333	17	21	1744.4583432883	11.2112842273251	105.4	0.225200177935943	6.76666666666667	8.63333333333333	6.76666666666667	8.63333333333333	117.5	1335.84555043517	R	TRUE	15.4	-0.121212121212121	275.6	145.533333333333	21.3333333333333	53.9666666666667	21.3333333333333	145.533333333333	275.6	53.9666666666667	296.933333333333	199.5	0.856308935788056	0.458980785296574	3152.33469766107	10.3049407839529	38.7832276721166	7.26666666666667	1.21232343454566	10	83.2	75.3142030919809	62.0175731286842	287.6	3.6145625777471
M2F1	OR625	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	40.7333333333333	200.866666666667	57.6	299.733333333333	13	17	1421.92369457129	10.3208519337315	75.4666666666667	0.135898576512456	8.53333333333333	6.7	6.7	8.53333333333333	166.933333333333	1521.78490274225	L	TRUE	15.2333333333333	0.12035010940919	208.466666666667	164.266666666667	20.4333333333333	56.6333333333333	208.466666666667	56.6333333333333	20.4333333333333	164.266666666667	228.9	220.9	0.821464977428281	0.487249132337409	5153.30893767834	13.1685122126093	57.15	30.7333333333333	5.12222222222222	26	0	72.7888888888889	55.0555555555556	172.866666666667	4.31576540659527
M2L3	00314	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	61.8666666666667	163.3	74.5666666666667	299.733333333333	15	26	2065.83047448129	12.4927942414189	118.4	0.206405693950178	29.1	12.9666666666667	12.9666666666667	29.1	7.03333333333333	2717.78643876769	L	TRUE	42.0666666666667	0.383518225039619	225.566666666667	276.7	48.8333333333333	65	225.566666666667	65	48.8333333333333	276.7	274.4	341.7	0.644071914480078	0.619549312262218	4380.89891748805	12.9993689056954	46.8166666666667	26.2	4.36666666666667	22	0	68.0944444444444	56.8111111111111	242.7	4.46591585181752
M3O4	00313	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	50.7	171.433333333333	77.6	299.733333333333	16	12	1688.11389853423	10.7921512149351	100.333333333333	0.169150355871886	4.3	7.23333333333333	4.3	7.23333333333333	185	1370.2539339444	R	TRUE	11.5333333333333	-0.254335260115607	208.133333333333	70.3333333333333	11.9333333333333	73.2	11.9333333333333	70.3333333333333	208.133333333333	73.2	220.066666666666	143.533333333333	0.891548015752802	-0.0199721319089645	4379.32568649431	11.7234276660981	53.0222222222222	58.2666666666667	9.71111111111111	28	11.4666666666667	50.95	47.0611111111111	195.633333333333	6.03601949694598
M5G6	13856	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	68.8666666666667	110.066666666667	120.8	299.733333333333	18	16	1928.09211727333	11.7080828230206	116.266666666667	0.229759786476869	10.1666666666667	9.66666666666667	10.1666666666667	9.66666666666667	84.7333333333333	1447.57174323769	R	TRUE	19.8333333333334	0.0252100840336149	86.0333333333333	57.4666666666667	27.2333333333333	32.1333333333333	27.2333333333333	57.4666666666667	86.0333333333333	32.1333333333333	113.266666666667	89.6	0.519128899352561	0.282738095238096	4533.74865913795	11.5503570763715	56.7722222222222	51.3	8.55	29	24.7666666666667	62.7611111111111	35.7166666666667	172.666666666667	5.12403797980391
M7X3	00310	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	36.5	212.266666666667	50.9333333333333	299.733333333333	10	11	1371.46003823982	10.1646068530685	77.6333333333333	0.121774911032029	19.0333333333333	7.86666666666667	19.0333333333333	7.86666666666667	133.4	1708.20539812065	R	TRUE	26.9	0.415117719950433	273.666666666667	214.166666666667	13.7	40	273.666666666667	40	13.7	214.166666666667	287.366666666667	254.166666666667	0.904651432548429	0.685245901639345	5612.11480714903	14.0531260880737	59.3	54.0666666666667	9.01111111111111	43	0	60.6666666666667	40.5388888888889	136.433333333333	5.21060805620266
M8G1	00303	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	62.9	128.733333333333	108.1	299.733333333333	12	17	1390.5072595572	10.3401629601222	76.2	0.209853202846975	15.6333333333333	4.46666666666667	4.46666666666667	15.6333333333333	102.933333333333	1774.26807357427	L	TRUE	20.1	0.555555555555554	155.266666666667	180.766666666667	16.0666666666667	102.566666666667	155.266666666667	102.566666666667	16.0666666666667	180.766666666667	171.333333333334	283.333333333334	0.812451361867704	0.275999999999999	5698.81904620869	12.7885283880793	68.0444444444444	13.6666666666667	2.27777777777778	23	38.5333333333333	74.5222222222222	43.3444444444444	97.9	3.87974880963477
Q3B3	00319	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	49.8333333333333	168.8	81	299.733333333333	12	14	1580.47954496503	10.27967792623	93.9	0.166258896797153	18.5333333333333	11.3	18.5333333333333	11.3	15.5333333333333	2253.65536856957	R	TRUE	29.8333333333333	0.242458100558658	250.066666666667	118.266666666667	19.3	114.466666666667	19.3	118.266666666667	250.066666666667	114.466666666667	269.366666666667	232.733333333334	0.856700903353545	0.0163276997994844	4635.48287922093	12.4701136398211	53.1055555555555	48.5666666666667	8.09444444444444	28	0	63.5722222222222	45.7611111111111	179.8	4.9467583257776
Q4Q2	OR628	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	43.9666666666667	197.9	57.7666666666667	299.733333333333	10	12	1474.72639196732	10.9794278309942	82.0333333333333	0.146685943060498	11.1666666666667	7.63333333333333	11.1666666666667	7.63333333333333	155.9	1678.12620812744	R	TRUE	18.8	0.187943262411349	298.566666666667	257.766666666667	24.0666666666667	94.6666666666667	24.0666666666667	257.766666666667	298.566666666667	94.6666666666667	322.633333333334	352.433333333334	0.850811034197748	0.462782559349286	4315.94562803069	11.2888387768423	54.2777777777778	22.6333333333333	3.77222222222222	21	56.9666666666667	82.4166666666667	55.3222222222222	174.633333333333	3.5365476867321
V1E8	00304	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	64.7	168.166666666667	66.8666666666667	299.733333333333	17	22	1571.60630073668	10.0027855184956	97.5666666666667	0.215858540925267	17.5666666666667	10.7	10.7	17.5666666666667	80.7666666666667	1785.37572214588	L	TRUE	28.2666666666667	0.242924528301888	130.4	253.5	39.3666666666667	52.2	130.4	52.2	39.3666666666667	253.5	169.766666666667	305.7	0.536226192813665	0.658488714425908	3774.05075539607	12.3276531764298	41.0055555555556	37.8	6.3	21	0	68.65	55.5611111111111	276.833333333333	4.74689862737092
V3D2	OR620	B5	B5	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	65.7666666666667	181.933333333333	52.0333333333333	299.733333333333	14	19	1485.7646121961	10.4634314585109	84.9666666666667	0.219417259786477	20.9666666666667	11.6	11.6	20.9666666666667	29.7333333333333	1771.78349580454	L	TRUE	32.5666666666667	0.287615148413512	158.433333333333	78.2666666666667	22.7333333333333	82.7	158.433333333333	82.7	22.7333333333333	78.2666666666667	181.166666666666	160.966666666667	0.749034038638454	-0.0275419341478565	5202.22114622192	11.9156774579109	66.2777777777778	54.0666666666667	9.01111111111111	38	0	58.6888888888889	45.6333333333333	101.533333333333	5.42629146950426
V5Q6	OR624	B5	B5	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	67.7333333333333	141.666666666667	90.3333333333333	299.733333333333	14	18	1449.346098837	10.2471818843559	81.9666666666667	0.225978647686833	16.0666666666667	6.16666666666667	6.16666666666667	16.0666666666667	0.833333333333333	2307.63409308488	L	TRUE	22.2333333333334	0.445277361319341	103.233333333333	38.2	31.6333333333333	70.0666666666667	31.6333333333333	38.2	103.233333333333	70.0666666666667	134.866666666666	108.266666666667	0.530894710825506	-0.294334975369458	4087.89712561155	12.2986106765522	45.3611111111111	57.9333333333333	9.65555555555556	23	0	64.7111111111111	43.2	250.566666666667	5.23133561884234
W6Q1	OR630	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	85.3666666666667	145.3	68.6	299.733333333333	19	29	2036.64346237179	11.715257735217	127.266666666667	0.28480871886121	13.6333333333333	4.16666666666667	4.16666666666667	13.6333333333333	6.03333333333333	2670.07655095005	L	TRUE	17.8	0.531835205992508	288.633333333333	172.366666666667	24.5	68.2	24.5	172.366666666667	288.633333333333	68.2	313.133333333333	240.566666666667	0.843517138599106	0.433005403907441	5478.46572599834	13.475270058143	60.6388888888889	54.2666666666667	9.04444444444444	43	23.6333333333333	74.7277777777778	51.0666666666667	128.233333333333	4.53979456617803
W9Y5	13857	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	40.1333333333333	206.533333333333	52.9666666666667	299.733333333333	7	9	1487.58239581549	10.0719288214751	83.3333333333333	0.133896797153025	13.3666666666667	8.96666666666667	13.3666666666667	8.96666666666667	74.4666666666667	1214.66912033201	R	TRUE	22.3333333333334	0.197014925373135	214.566666666667	239.833333333333	46.3666666666667	106.266666666667	214.566666666667	106.266666666667	46.3666666666667	239.833333333333	260.933333333334	346.1	0.64460909555442	0.385919291148992	5254.95783471295	13.1790831103363	57.7611111111111	34.4666666666667	5.74444444444445	35	93.7	65.9944444444444	45.3944444444444	136.366666666667	4.57439741860964
X7M1	OR622	B5	B5	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	69.5	161.8	67.2666666666667	299.733333333333	16	25	1632.26211783595	10.9448632346064	94.2333333333333	0.231872775800712	6.26666666666667	13.7666666666667	13.7666666666667	6.26666666666667	0.933333333333333	1388.54087745393	L	TRUE	20.0333333333334	-0.374376039933445	168.666666666667	142.9	33.0666666666667	95.5666666666667	168.666666666667	95.5666666666667	33.0666666666667	142.9	201.733333333334	238.466666666667	0.672174487772637	0.198490355046128	4130.1214542849	10.7215355171045	54.1444444444445	35.8	5.96666666666667	19	15.1666666666667	74.7111111111111	52.6777777777778	178.833333333333	4.30172578554339
Z6Q4	OR629	B5	B5	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	101.766666666667	137.566666666667	59.7	299.733333333333	19	25	1766.07836449814	11.3336056990287	106.866666666667	0.339524021352315	11.7	5.46666666666667	11.7	5.46666666666667	168.7	1261.95297672303	R	TRUE	17.1666666666667	0.363106796116504	204.933333333333	277.033333333333	29.5	37.6333333333333	29.5	277.033333333333	204.933333333333	37.6333333333333	234.433333333333	314.666666666666	0.748329304706384	0.760805084745763	4412.84844735795	12.74090426905	47.9444444444444	51.8666666666667	8.64444444444445	40	69.8333333333333	55.9611111111111	36.6944444444444	226.333333333333	5.55372105804442
A2C8	00690	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	49.9	201.866666666667	47.4666666666667	300	12	17	1628.45007087725	9.06872080468353	143.466666666667	0.166333333333333	10.5333333333333	10.2666666666667	10.5333333333333	10.2666666666667	185.2	1646.58243226937	R	TRUE	20.8	0.0128205128205096	157.533333333333	117.4	21	17.7666666666667	157.533333333333	17.7666666666667	21	117.4	178.533333333333	135.166666666667	0.764749813293502	0.737114673242909	3782.73809586293	11.1272542585602	45.8458458458459	18.9	3.15315315315315	13	0	81.1422533644756	60.1156712267823	231.466666666667	3.42440528995796
A3R3	00656	B6	B6	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	97.0666666666667	137.333333333333	64.4666666666667	300	15	26	1647.07228866474	8.19262160781904	160.333333333333	0.323555555555556	6.16666666666667	3.2	6.16666666666667	3.2	157.533333333333	1406.3302417338	R	TRUE	9.36666666666667	0.316725978647687	92.8333333333333	62.4333333333333	37.5	61.6333333333333	92.8333333333333	61.6333333333333	37.5	62.4333333333333	130.333333333333	124.066666666667	0.424552429667519	0.00644814615797962	4467.61815177537	12.0530080530245	52.9640751862974	26.8333333333333	4.47669892114337	24	0	71.5660104548993	48.1592703814926	170.166666666667	4.24517362302837
B4Z1	00695	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	68.0333333333333	157.933333333333	73.9	300	15	24	1590.80777799699	8.61966759136494	147.133333333333	0.226777777777778	16.9	7.4	16.9	7.4	137.4	1240.37380787786	R	TRUE	24.3	0.390946502057613	126.066666666667	84.1333333333333	40.9333333333333	68.2333333333333	40.9333333333333	84.1333333333333	126.066666666667	68.2333333333333	167	152.366666666667	0.509780439121758	0.104353533143732	3869.91988698872	12.3317443986401	41.8140362584807	36.5666666666667	6.10054498943388	27	0	71.8051384718051	49.1658324991658	269.233333333333	4.44044511599685
C3P0	00676	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	64.7666666666667	145.366666666667	88.2	300	19	20	1615.22655639208	8.16906002866446	156.3	0.215888888888889	13.8333333333333	9.03333333333333	13.8333333333333	9.03333333333333	1.06666666666667	1825.68011903174	R	TRUE	22.8666666666666	0.209912536443148	151.7	66.2333333333333	28.4666666666667	38.9333333333333	151.7	38.9333333333333	28.4666666666667	66.2333333333333	180.166666666667	105.166666666667	0.683996299722479	0.259587955625991	5752.46299905748	14.1505490962877	59.7944444444444	66.2666666666667	11.0444444444444	43	0	42.5277777777778	30.0166666666667	143.733333333333	6.5410752020518
D3U7	OR643	B6	B6	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	43.1	205.566666666667	51.3333333333333	300	9	9	1295.65757613968	8.24024066800032	116.5	0.143666666666667	18.6333333333333	13.1333333333333	13.1333333333333	18.6333333333333	80	2244.18650413021	L	TRUE	31.7666666666666	0.173137460650577	170.1	149.933333333333	25.8333333333333	49.4666666666667	25.8333333333333	149.933333333333	170.1	49.4666666666667	195.933333333333	199.4	0.736304865600545	0.503844867937144	5389.0470335965	13.0733637534272	61.2167723278834	52.4333333333333	8.7476365254143	41	0	63.9695250806362	42.2199977755533	134.333333333333	5.02159700269204
F2V2	00696	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	26.6	204.666666666667	66.9666666666667	300	11	14	1626.013011481	8.58861408046328	149.9	0.0886666666666667	14.7333333333333	14.0333333333333	14.0333333333333	14.7333333333333	21.4	2236.83086536001	L	TRUE	28.7666666666666	0.0243337195828506	181.066666666667	89.0333333333333	21.5666666666667	52.4333333333333	21.5666666666667	89.0333333333333	181.066666666667	52.4333333333333	202.633333333334	141.466666666667	0.78713604211219	0.258718190386428	4518.51681045387	13.5181774362575	47.0192414636859	28.7333333333333	4.79368257146035	21	112.466666666667	65.6211767322879	52.124346568791	235.633333333333	4.53059907385751
F6C2	00692	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	27	221.466666666667	51.5333333333333	300	8	7	1074.27946955323	7.4567202769472	93.3333333333333	0.09	13.1333333333333	8.9	13.1333333333333	8.9	161.266666666667	1348.417887392	R	TRUE	22.0333333333333	0.192133131618758	119.7	49.2666666666667	22.9333333333333	45.5333333333333	119.7	45.5333333333333	22.9333333333333	49.2666666666667	142.633333333333	94.8	0.678429539612059	0.0393811533052046	3401.4477439339	11.0834849424254	40.4404404404404	55.6333333333333	9.28150372594817	12	0	72.6671115560004	47.9813146479813	267.833333333333	4.66622861404963
K4A5	00654	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	65.6	114.533333333333	118.733333333333	300	17	21	1506.89084082206	8.03343106050188	141.266666666667	0.218666666666667	18.7	2.03333333333333	18.7	2.03333333333333	106.733333333333	1400.14742048825	R	TRUE	20.7333333333333	0.803858520900322	160.4	107.133333333333	29.1	97.4	160.4	97.4	29.1	107.133333333333	189.5	204.533333333333	0.69287598944591	0.0475880052151223	5563.68675302792	12.9678069494928	65.5655655655656	50.8333333333333	8.48070292514737	33	0	65.6712267823379	47.2694917139362	110.333333333333	5.04635662039023
L3C1	OR639	B6	B6	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	36.9	218.733333333333	43.4666666666667	300	12	13	1396.63116733742	7.99063541909934	130.766666666667	0.123	3.6	3.06666666666667	3.6	3.06666666666667	88.5666666666667	1769.62557030001	R	TRUE	6.66666666666667	0.0799999999999995	72.4333333333333	19.3666666666667	14.1666666666667	24.3333333333333	72.4333333333333	24.3333333333333	14.1666666666667	19.3666666666667	86.6	43.7	0.672825250192455	-0.113653699466055	5891.4360318145	13.2355914754271	68.7854521187855	49.8	8.30830830830831	37	25.9333333333333	61.1111111111111	41.4470025581137	80.2666666666667	5.06281078986245
L7F8	OR645	B6	B6	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	36.6	207.266666666667	55.8666666666667	300	13	14	1292.06573909123	7.47060452487872	122.566666666667	0.122	11.1333333333333	8.36666666666667	8.36666666666667	11.1333333333333	67.3333333333333	2147.9730683864	L	TRUE	19.5	0.14188034188034	71.4666666666667	50.6666666666667	39.5666666666667	17.5666666666667	39.5666666666667	50.6666666666667	71.4666666666667	17.5666666666667	111.033333333333	68.2333333333334	0.287301110777544	0.485100146555935	3800.68401391763	11.6905678003134	44.0217995773551	18.6666666666667	3.11422533644756	14	0	81.7039261483706	58.5974863752642	262	3.63249719382798
M1K4	OR644	B6	B6	Female	Female	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	67	151.933333333333	79.5666666666667	300	13	10	1993.45127875221	9.31583244367204	185.266666666667	0.223333333333333	9.13333333333333	11.8333333333333	9.13333333333333	11.8333333333333	40.7666666666667	2750.27789675788	R	TRUE	20.9666666666666	-0.128775834658186	77.4333333333333	55.6	51.4	30.9333333333333	51.4	55.6	77.4333333333333	30.9333333333333	128.833333333333	86.5333333333333	0.202069857697283	0.285053929121726	6481.43823162013	14.0050829549101	72.2333444555667	50.5	8.42509175842509	54	11.7666666666667	63.7804471137804	35.2574797019241	82.3333333333333	5.12350643197627
N9F6	00694	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	61.7333333333333	157.6	79.7	300	15	16	1959.07915953428	10.0171004883615	166.2	0.205777777777778	14.6	17.1666666666667	17.1666666666667	14.6	1.43333333333333	2625.17023862742	L	TRUE	31.7666666666667	-0.080797481636937	143.8	66.4333333333333	28.9333333333333	47.2	143.8	47.2	28.9333333333333	66.4333333333333	172.733333333333	113.633333333333	0.664994210729448	0.169257846875916	6178.86978349884	14.2082289343494	66.138360582805	31.8333333333333	5.31086642197753	32	21.4333333333333	65.57668779891	43.6658881103326	92.3333333333333	4.60165145537322
R6D7	00663	B6	B6	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	109.8	123.9	66.3	300	23	24	2024.87209612502	9.46616344889789	184.3	0.366	13.5333333333333	7.13333333333333	13.5333333333333	7.13333333333333	154.066666666667	1781.46124490025	R	TRUE	20.6666666666666	0.309677419354838	122.233333333333	91.6666666666667	41.5	89.6666666666667	41.5	91.6666666666667	122.233333333333	89.6666666666667	163.733333333333	181.333333333333	0.493078175895764	0.0110294117647059	5852.84488381175	14.5480837043666	60.4048492937382	30.4	5.07173840507174	28	15.5666666666667	71.3602491380269	50.4115226337449	144.466666666667	4.07730288937739
R8I2	00662	B6	B6	Female	Female	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	70.1333333333333	138	52.4333333333333	260.566666666667	10	19	1456.72757283459	8.64902928171175	134.5	0.269156965587821	8.4	8.3	8.3	8.4	0.466666666666667	1476.33499918858	L	TRUE	16.7	0.00598802395209579	194.266666666667	105.333333333333	17.8	102.1	194.266666666667	102.1	17.8	105.333333333333	212.066666666667	207.433333333333	0.832128261552971	0.015587337297122	5447.55447783654	13.3845450354463	60.6495384273162	46.3666666666667	7.73551329106885	30	33.7333333333333	68.2738293849405	48.7876765654543	145.033333333333	4.5867236061906
R9K0	00691	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	73.1666666666667	164.7	61.2	300	11	16	1494.41205447969	8.03924512055378	142.433333333333	0.243888888888889	24.5666666666667	12.3333333333333	12.3333333333333	24.5666666666667	1.2	1619.5001918057	L	TRUE	36.9	0.331526648599821	188.033333333333	111.8	43.2	74.6	43.2	111.8	188.033333333333	74.6	231.233333333333	186.4	0.626351448753063	0.199570815450644	4654.69029099668	12.2062634754522	54.6157268379491	148.566666666667	24.7858970081192	31	16.2333333333333	56.7734401067734	27.149371593816	157.7	7.33547643292278
U6H9	00693	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	68.9333333333333	163.9	67.1333333333333	300	13	19	1510.65167658035	7.70798397728063	149.533333333333	0.229777777777778	13.0333333333333	11.6333333333333	11.6333333333333	13.0333333333333	3.7	2352.05035487201	L	TRUE	24.6666666666666	0.0567567567567569	194	149	52.1333333333333	57.7	52.1333333333333	149	194	57.7	246.133333333333	206.7	0.57638136511376	0.441702951136913	5013.65204677243	12.5150106428656	58.8699810922033	62.2666666666667	10.3881659437215	40	0	62.6237348459571	42.3757090423757	142.966666666667	5.25903728143275
U9P0	OR646	B6	B6	Female	Female	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	55.3666666666667	170.333333333333	73.5	300	17	19	1448.26393437808	7.93982852044931	136.133333333333	0.184555555555556	23.7333333333333	23.4666666666667	23.4666666666667	23.7333333333333	0	2480.06236769744	L	TRUE	47.2	0.00564971751412284	132.6	101.7	62.2	63.1333333333333	132.6	63.1333333333333	62.2	101.7	194.8	164.833333333333	0.361396303901437	0.233973710819009	5255.38430706228	12.6391927044054	62.9685240796352	27.6	4.6046046046046	29	0	71.4770325881437	54.1763986208431	115.933333333333	4.1182954842694
